SK_ID_CURR,TARGET
346914,0.6971100224909905
346923,0.09627202120003073
346924,0.26204051827183406
346926,0.4194730760310408
346934,0.1399120406515593
346936,0.05193988702743853
346951,0.34385938585139936
346952,0.26483517608092827
346970,0.029710929092095082
346982,0.5129872158313863
346993,0.06060180306210171
347013,0.30476726216039385
347018,0.22702012778995748
347021,0.5726540272749141
347031,0.0944075334656911
347033,0.8936208674189088
347039,0.44541044162529203
347045,0.43806564791105485
347046,0.5214680166955192
347058,0.15841193617968005
347071,0.6599681899084926
347078,0.6451245759756061
347079,0.26109340466989367
347097,0.054241051553039744
347101,0.4246362148250347
347120,0.46964063217190644
347121,0.2431442433047558
347133,0.04976519056177734
347161,0.7244214051736503
347163,0.14757741130781682
347173,0.05705060062598537
347175,0.26924867701333743
347181,0.1287940884477082
347193,0.7736070427760441
347196,0.8353821326368637
347204,0.5730451446663449
347205,0.576750332033308
347217,0.8335748329209092
347229,0.14692888484743125
347255,0.1509732767239477
347261,0.33550017577820784
347266,0.48192023156168834
347283,0.14119433664209557
347286,0.23215738546607748
347302,0.08636304370642259
347304,0.17731463561699629
347321,0.3733984696409666
347323,0.1359879634991431
347331,0.5406105344298233
347340,0.3743986091842715
347350,0.33693835907560693
347374,0.14607658796697517
347379,0.23323528033818464
347404,0.4587767964921877
347415,0.4297276631914038
347438,0.7318780607090578
347439,0.24293623438699286
347443,0.2884160709625877
347450,0.5536315493177955
347456,0.07400633217174797
347458,0.8202562156166481
347463,0.3461109506455048
347471,0.11740889512329801
347476,0.12208658435336156
347482,0.5256172452694176
347483,0.1470286108932017
347492,0.15916189519099452
347498,0.22014559531504857
347499,0.18616129387981856
347501,0.33711465890412123
347521,0.21943561956186772
347527,0.11495178056862243
347531,0.08642070051438228
347540,0.16741236806488277
347556,0.18581010631734632
347575,0.16997660103309242
347579,0.058530151301662475
347581,0.205976453182456
347583,0.2500452957237486
347611,0.07471700780232571
347614,0.48238079675403883
347621,0.23505706811484128
347629,0.7165989383819198
347639,0.3774817096903794
347642,0.33507032820828186
347650,0.4914315914448606
347665,0.1339505404408597
347674,0.2708012088010153
347678,0.7929378697375518
347689,0.1582450778132691
347690,0.1245893221130373
347708,0.31477604619884797
347712,0.8229372372903124
347722,0.697119644290264
347728,0.22641838743653275
347734,0.2395704137688746
347736,0.6782495025689588
347747,0.5103595756548686
347748,0.12606187241349576
347753,0.47703351147019984
347755,0.653406063370427
347756,0.31608527952770993
347757,0.1068422232340939
347763,0.5919913161786984
347770,0.4854218868270037
347771,0.5317620048888206
347784,0.18298043161573183
347792,0.5259397153967056
347793,0.26092191447827556
347801,0.18816308579550975
347808,0.6319986789427577
347821,0.1598477617318522
347824,0.308463440006907
347829,0.5921598001199089
347841,0.8999459806180924
347845,0.07595084631492709
347846,0.8482795717111477
347853,0.6714610877627478
347854,0.2572429499134958
347858,0.5757206104653269
347859,0.1652814199033153
347864,0.054235857757148696
347869,0.13126918683769245
347876,0.2641717655054506
347880,0.3311881438253236
347884,0.0652642927450277
347888,0.09578668379087066
347893,0.18457942007365064
347900,0.3339065998224991
347902,0.13741760333271894
347910,0.24262863752284475
347912,0.0275439508481339
347915,0.39614034773720036
347916,0.40461770644881234
347919,0.08953621223366236
347923,0.26727704908444444
347952,0.8984071006657728
348002,0.751048205263819
348003,0.11378907770777467
348008,0.5503345604433451
348014,0.07844633618123088
348027,0.6114415344157408
348031,0.15436603347835975
348051,0.3919952033184187
348060,0.18235909595828714
348064,0.28558059122143586
348066,0.34145871898867397
348069,0.5571845902944124
348077,0.5654955834183908
348081,0.09886793836635505
348087,0.36555682316728333
348088,0.082236881347327
348094,0.7127217024316532
348100,0.13011638586674634
348119,0.1217345406504223
348122,0.5038092446144928
348141,0.7801447673952049
348145,0.08040872132603812
348154,0.12093855055987635
348158,0.3490970092945922
348163,0.7743684231377774
348176,0.5551707654578995
348177,0.08958683113078994
348181,0.7605600486714268
348190,0.408322041141464
348195,0.6658716862480971
348197,0.5378693747038823
348200,0.0463618543175195
348209,0.2593605247746985
348216,0.18685394563245553
348217,0.40622640582354813
348223,0.7161979728284554
348228,0.15225792389050422
348230,0.39643426052680353
348249,0.14311404336881897
348251,0.4131195318451661
348261,0.43711341431262557
348264,0.0917772408500458
348271,0.06433537965409142
348273,0.24265512514816767
348280,0.5003843222478933
348283,0.3943199101658482
348285,0.597883601222208
348306,0.333126107999476
348312,0.31929271579942514
348327,0.3112996789695655
348328,0.6713316648219708
348344,0.2548800656363972
348358,0.7417775543114387
348361,0.1498211652023037
348362,0.7581653946182164
348364,0.14787917429645359
348370,0.17295261822344415
348380,0.3479466741181012
348400,0.2951323880406884
348420,0.6145297752889963
348428,0.29992073635366245
348430,0.12597613268782715
348445,0.238470739385691
348460,0.21251039677495445
348462,0.11315237693176128
348465,0.3517217388565746
348481,0.17427514924001386
348482,0.15615548924844455
348485,0.18055686220869824
348491,0.4432726171766694
348492,0.7285410607213695
348522,0.7248674620593423
348531,0.43055496435529367
348536,0.26175466781158
348546,0.6234760066174874
348547,0.20894874004645336
348548,0.15545608500678126
348551,0.10237339673075735
348554,0.790372414670273
348564,0.3022993257008222
348571,0.5780224815913724
348577,0.7057055840453619
348593,0.5536260729403316
348595,0.6418386529431188
348606,0.09823180595920158
348621,0.09175746093511332
348630,0.39493996261116915
348633,0.7471420163238501
348644,0.6328090389014451
348646,0.04435180268637626
348680,0.23699184034120757
348692,0.30018821558649056
348698,0.7381381438520149
348703,0.3862103310822622
348712,0.20059526245498666
348726,0.7957119451250748
348727,0.128370184993692
348731,0.18447729536270527
348733,0.20140612490338777
348747,0.7392896551681417
348753,0.07120921938951023
348756,0.34800179492465644
348760,0.634322256786783
348771,0.2661416857982153
348785,0.14701982922838477
348789,0.6046309495531906
348793,0.17728780553417084
348797,0.03322251123127969
348799,0.10293543862918612
348811,0.4009205959082763
348812,0.22195500611075586
348818,0.2216410188507077
348822,0.10271326011222055
348833,0.5926491481638604
348849,0.23649660094874783
348875,0.37726913921857935
348878,0.11660927995233891
348879,0.3217141901163286
348884,0.8511206507465877
348887,0.18405301629864776
348890,0.4070013406692125
348901,0.12674718878604388
348911,0.56280505987296
348936,0.05891863590859857
348941,0.07095368399516142
348949,0.23820430331465106
348950,0.14468610570159335
348952,0.04934253436778086
348954,0.17887376775984232
348971,0.4259602291313799
348979,0.7502712660609498
348985,0.5606915470352207
348989,0.4441665692335573
348999,0.20996826879155714
349006,0.2898008075444985
349013,0.795665039992125
349015,0.273756816452168
349024,0.14258720594719132
349033,0.21786387302965515
349047,0.2908707001759125
349060,0.15137378933858459
349065,0.2992088920978065
349071,0.7855460016789175
349081,0.37964561428345056
349088,0.3294830622521776
349093,0.0719924795513201
349101,0.2940267027673554
349107,0.6640692256747974
349113,0.21133758874375336
349123,0.6076572867720428
349125,0.1794487759021754
349129,0.31450587505308986
349131,0.5286241202041397
349132,0.11895004368519584
349163,0.3868586374981398
349168,0.2953286874405727
349172,0.31696310880013623
349187,0.05560443890192247
349192,0.7023190447496876
349193,0.3314530775878872
349203,0.39720206713060874
349227,0.5484062448008935
349234,0.44044123373230987
349248,0.16596302439497998
349249,0.2653670871698431
349254,0.172674088761293
349259,0.29785056995865405
349265,0.44259924991862604
349276,0.12250626525848562
349281,0.1922525396049175
349283,0.37020006487173696
349288,0.46810249803408643
349297,0.773136378518022
349299,0.2792730043455544
349304,0.039475589211930714
349306,0.43182040007373296
349310,0.3207299845411396
349314,0.18661239481643546
349320,0.25235933555245943
349326,0.5414628204849188
349329,0.13841926215143788
349337,0.3591922312889702
349357,0.45409902680694025
349363,0.09161942565185682
349374,0.20836046247442028
349375,0.36814230683746324
349394,0.3278768485054765
349399,0.27266994171197645
349404,0.19662600613985975
349419,0.1618872268847508
349422,0.6982928777065
349425,0.7927042343973293
349432,0.09402831401131005
349433,0.6051574019498944
349436,0.051122758064237474
349437,0.18562444760626975
349439,0.07871341692260572
349484,0.09659683450788685
349488,0.4895109346792156
349490,0.7055314426014228
349538,0.5723439091510707
349541,0.10813879162596658
349543,0.07439365068771468
349552,0.18540298667410468
349560,0.5609876349119939
349565,0.5835482988792146
349570,0.3662311825696424
349586,0.3071538555175174
349589,0.28735294567655045
349592,0.28818644441139446
349596,0.3642319652659614
349598,0.20317274031622853
349601,0.14435518448801796
349608,0.8562677221227396
349615,0.4355967141826509
349645,0.15964202500425054
349654,0.4376677438890354
349671,0.32817110081017214
349679,0.542420427272517
349693,0.2608567572263356
349706,0.6858115252210645
349707,0.5884312701841445
349708,0.10570990419614194
349719,0.39130623673683507
349727,0.7351752916742641
349730,0.027470863027828155
349735,0.6909266689867513
349744,0.6722745699131558
349745,0.3030030725240695
349760,0.8000333415865297
349765,0.2611705825413548
349778,0.6249926847817004
349787,0.5001823490102661
349802,0.4397592049146168
349812,0.7589246889420083
349815,0.07450860051904293
349847,0.36780238442147967
349854,0.3775369689813717
349855,0.6262008240418007
349872,0.08855699734545702
349873,0.38749493640753285
349874,0.1885444518172922
349886,0.20391790077327102
349887,0.47652088122639763
349911,0.11618219768125139
349916,0.17864175077159286
349920,0.731748467680525
349921,0.1662265613292438
349929,0.20451705692674013
349931,0.17117805920477772
349935,0.1033541252563839
349939,0.346845376433285
349960,0.12588688233822712
349967,0.3231272680692847
349969,0.38794271887435244
349971,0.7014650938229143
349977,0.14336280656242
349979,0.4582244822413785
349981,0.2104245944626976
349982,0.5795532650059534
349992,0.14946434469778147
349994,0.26454527581571974
350005,0.0513907281335415
350006,0.12909345801041705
350009,0.30944347956540574
350017,0.31855210966850844
350021,0.48406227219056447
350023,0.6165115578546277
350032,0.5593820650305509
350033,0.4770207408594873
350036,0.5230125881050035
350037,0.21802279595352436
350048,0.8457517885901868
350052,0.49662854195807093
350063,0.214854353273248
350077,0.37021493668787336
350078,0.4692227365257578
350086,0.8033031498648198
350087,0.06798074307949821
350107,0.03389143678298768
350110,0.2061587947142069
350114,0.4584421581680859
350119,0.8003772423905983
350139,0.13771281952783523
350154,0.2596807277248268
350174,0.7842568937322089
350177,0.4131528787976982
350190,0.7659057572484489
350193,0.5709019890610909
350203,0.10402936732029684
350206,0.5555172662665099
350210,0.3192532112178703
350225,0.4120821392636433
350242,0.06706012252175048
350264,0.25508419589669556
350273,0.11218777543491619
350277,0.5255366875339135
350283,0.30386352262111804
350286,0.16081985701094131
350288,0.2621542445423866
350290,0.46568600368546137
350293,0.22184365596826694
350310,0.7804258323215709
350327,0.7172147198116146
350330,0.21702325076418505
350334,0.7783416054494283
350340,0.1072248173625403
350342,0.7254428519927673
350344,0.3621248221935353
350370,0.14542825215133803
350372,0.5212172877657478
350376,0.5515550676129259
350387,0.36227674716972225
350389,0.37288956192548917
350395,0.7939018300292812
350397,0.7124776461202668
350433,0.43706518525135296
350436,0.6640741295129488
350442,0.029185857204454914
350445,0.137367977708679
350446,0.6399998784028493
350457,0.722341606545236
350480,0.05325680706337393
350481,0.09406894590531502
350484,0.27705449802707943
350494,0.17549771494942884
350511,0.09018792700849174
350529,0.13437394640864436
350531,0.04966859047195351
350535,0.07945348451870052
350539,0.04505303740225568
350543,0.5293227512386816
350544,0.47129615140680964
350550,0.33894952280929913
350558,0.2829473484025961
350569,0.7307246418618702
350571,0.6408736218869178
350577,0.4240229498159672
350582,0.4130557789495945
350585,0.19600166017161852
350596,0.10579136762796297
350598,0.3361960480835877
350599,0.35685205008480503
350602,0.5468660690988962
350612,0.05733525036633067
350621,0.439454299018558
350626,0.1747913627396262
350628,0.17899015991518144
350638,0.37323531995864684
350646,0.6700264906819353
350652,0.1684708163996429
350665,0.5208629688874706
350671,0.586875875865884
350677,0.0953508755701288
350694,0.587563251075146
350697,0.6257407510734878
350699,0.6097730858281624
350703,0.41671129432874116
350705,0.8022861124578691
350708,0.06578821210856432
350724,0.3450734419416428
350731,0.08729043387541091
350740,0.19432245541351081
350745,0.19730903698779964
350749,0.1788083893284072
350754,0.6521940862809725
350757,0.08359774051763821
350764,0.3070699711717589
350766,0.2706038632430696
350779,0.4458948739022301
350794,0.32752010724271724
350805,0.1658412225014273
350810,0.1332167983605757
350817,0.5079422347128622
350825,0.19560609383344618
350829,0.25407546370065087
350832,0.06627470826169068
350841,0.09801787815566156
350855,0.21928416232255937
350862,0.04001912270363376
350867,0.2686927316248994
350871,0.11428689682988277
350874,0.3400105716052672
350891,0.12781815982308317
350895,0.38697805918746153
350898,0.375376510714433
350899,0.10889654702591314
350902,0.2325010701661217
350913,0.12194034409536285
350916,0.07411460573467632
350933,0.2569611084038092
350944,0.19237592784195762
350954,0.7180183158669402
350959,0.09249174170401422
350965,0.07056222769758629
350969,0.23586518808192214
350984,0.2757997159700491
350997,0.17508946365738198
350999,0.6062632001910611
351002,0.6482194923681329
351008,0.33504119177241243
351014,0.2925819633450731
351025,0.4170725102154207
351026,0.29537798043051744
351046,0.6697737309770226
351048,0.07612986683802855
351070,0.34747348954136875
351073,0.1722749731448727
351079,0.17122728632024037
351085,0.6695554386454844
351091,0.18984482241597217
351094,0.36227896348330274
351115,0.1080679335998
351117,0.3452856645437431
351126,0.24428410812639295
351142,0.05233883529012945
351151,0.1525116038341185
351171,0.1089952419752557
351178,0.17817482616752023
351186,0.04942289371052331
351194,0.5615093217110038
351201,0.0895974903037025
351223,0.6529414505255214
351225,0.5683732050408676
351226,0.45530290193804573
351227,0.40414261662335915
351240,0.5900145425614651
351243,0.0725004748095876
351244,0.716729896406467
351245,0.1329330633209782
351248,0.37516023092390044
351252,0.13459749833398496
351259,0.5572801099465077
351265,0.38249386544471503
351291,0.466783407883023
351292,0.1073150440336903
351294,0.1971863027295667
351298,0.13591334626903986
351303,0.7275151282574527
351311,0.16841982098108244
351326,0.18796085960251377
351331,0.4563169316473463
351338,0.20590505940477732
351339,0.3198676079746679
351364,0.3438576931634843
351380,0.45875032658432163
351383,0.20896441601260815
351385,0.09935727030899968
351386,0.1205439104255859
351389,0.3883171827473348
351392,0.6677039194059632
351393,0.27361988381111335
351407,0.7506871684765787
351419,0.10628345963534876
351422,0.122685489573437
351423,0.6898653738701811
351430,0.4093219413741875
351446,0.15267738560105054
351454,0.362825820838999
351458,0.23649957503640764
351461,0.2143800113410193
351489,0.0519428257264497
351495,0.06478853172700749
351520,0.49838647680911
351526,0.6213373937333126
351535,0.11526106941812991
351541,0.08506994283680988
351567,0.11292712670963763
351580,0.27616769694870896
351581,0.7840083097764193
351584,0.173992500525982
351587,0.2894854576773747
351589,0.5924362441867547
351593,0.7158896825792923
351616,0.32285565665934485
351619,0.24967362155151937
351625,0.1666110406729406
351626,0.10455172941323398
351635,0.2819968700753411
351641,0.12350458569345338
351655,0.21133291355883177
351658,0.4338650917062259
351669,0.7125821609097175
351670,0.19246095905095023
351671,0.3306035223348866
351680,0.10732959476250031
351687,0.05397031296326218
351699,0.048080200728784404
351722,0.2978362241285428
351725,0.6389918979685436
351740,0.34332191764617925
351747,0.5472297906206328
351758,0.06990338881770337
351771,0.17036500616344508
351780,0.32343856465512577
351786,0.14878751288386624
351789,0.26821024918478376
351796,0.3296494607599433
351801,0.40467746861093196
351814,0.07089477058064922
351817,0.5043356141490873
351819,0.6595138668077709
351825,0.5950381823636534
351830,0.7861644523438704
351831,0.43069103597010755
351834,0.13485803437771027
351836,0.27243145740752733
351837,0.6059021407748125
351838,0.3077973339620258
351839,0.7497567173479928
351846,0.7843640018105963
351863,0.41903667800109967
351864,0.08800023997438636
351880,0.292423299792966
351887,0.5061166355909166
351891,0.4013585961357763
351892,0.46054775620896127
351898,0.7388675638799779
351907,0.4670946942862912
351916,0.34293572563345187
351936,0.20525560539377863
351937,0.3911363404214463
351945,0.6062859699473058
351957,0.23079834961460877
351958,0.30570698043482025
351962,0.12636702148613166
351967,0.26902481243827775
351970,0.46553401629596824
351973,0.4708072510122113
351978,0.13783594608448743
351984,0.1806014568989681
351989,0.6477970248688542
351992,0.6502122086252996
352015,0.4201458181723196
352036,0.09422058587757642
352043,0.173743185142304
352049,0.06907548811650333
352053,0.19162273929973028
352056,0.13845662630588323
352058,0.24349800268780383
352064,0.03778882131624122
352065,0.23772602297401987
352075,0.07043289718848754
352092,0.2882896441563059
352096,0.13452399105722837
352097,0.07711856687476017
352102,0.21365387114638035
352103,0.016289798000103578
352117,0.3462487746647435
352119,0.14654941234306698
352139,0.41656186214760793
352145,0.045153517565722966
352158,0.1285030930543407
352198,0.33190752796473644
352199,0.05654363954731885
352200,0.7209256619652201
352205,0.6124069403125323
352241,0.13207295295421098
352244,0.7094904855179789
352258,0.4771267314240586
352260,0.08247055909690564
352266,0.23490724176592695
352273,0.336395730286748
352283,0.14987618006073128
352303,0.5994200106475274
352304,0.7144970891346515
352351,0.47973793904347123
352353,0.24837403332704408
352379,0.2444746138102326
352389,0.6277841936144855
352390,0.5172711962059187
352391,0.3148022427066785
352403,0.17687077273171908
352407,0.1792058197671311
352409,0.5689553973347223
352421,0.08900452504101154
352425,0.1479950339285839
352447,0.1362878064133204
352450,0.3630359011732225
352451,0.6449904046904629
352457,0.19982999388741426
352468,0.5348721261851214
352482,0.22886216245983712
352495,0.21517777473745392
352501,0.650823315941107
352506,0.9157415976653759
352508,0.8218233402940787
352522,0.6877095694140737
352528,0.5812983985688606
352539,0.28928184092003323
352540,0.10157567668184397
352551,0.6671136006705272
352560,0.1928778490825674
352561,0.5934023231695261
352565,0.3735195403700849
352566,0.2214626408585412
352584,0.7088698267776922
352592,0.26299437532069886
352626,0.7154024783695735
352650,0.07391851667331319
352655,0.11402068080082907
352668,0.7897449463071367
352670,0.08824529911497733
352685,0.7186103280849663
352690,0.4910904208923993
352692,0.12032140898277735
352694,0.5143328857919497
352700,0.3492501385243268
352701,0.28113102107401006
352708,0.3961371708159779
352711,0.62442474430897
352734,0.35024995837920747
352738,0.3961484838571569
352742,0.055348410971526874
352745,0.6994273874382828
352746,0.12971055514338117
352751,0.40659036420882694
352762,0.6552606593729756
352767,0.10102608756427284
352768,0.19511862904951185
352785,0.05039929666420179
352788,0.1145874003678296
352795,0.2816438894307707
352814,0.337231752237333
352825,0.3953688191376366
352827,0.12224454483785285
352828,0.16319819805437003
352830,0.505975689016542
352850,0.22245287689363055
352890,0.08249384560293982
352901,0.06685083016555958
352907,0.20109015583115336
352909,0.5963297228643988
352913,0.14383977190807665
352925,0.31959754153671344
352927,0.22725144060074817
352928,0.6247556465719502
352938,0.6022317636216834
352942,0.18453399426308265
352943,0.7703802974266415
352952,0.040642991572022856
352958,0.27460187625598237
352962,0.20655740380560164
352967,0.2236682683692855
352972,0.23671501908662765
352988,0.016908892262302407
352991,0.15684890911760482
353002,0.395627294653179
353008,0.33660524949249554
353011,0.1875982486730624
353014,0.492364839339957
353018,0.03738851705383827
353023,0.15124688840349515
353029,0.17647485315181763
353031,0.2603140969714606
353035,0.6611129273383825
353037,0.5190458464879227
353042,0.21728132704030748
353054,0.16579627603287567
353078,0.20005665633266037
353122,0.4614021227280914
353123,0.20696071133419702
353140,0.17312206322151183
353145,0.42365110934179745
353167,0.4797547597366922
353177,0.5342665541396774
353179,0.8078871556112712
353185,0.27001797164991337
353194,0.6656000242592612
353195,0.4153052726209685
353208,0.7468366471037675
353210,0.1250564166190589
353214,0.5904499685901872
353215,0.6857186762289661
353240,0.4277096321590868
353241,0.45231297893438116
353247,0.1799570167266317
353259,0.5470939838671938
353262,0.7776155085780954
353264,0.3694291124897039
353278,0.38458466589253343
353279,0.36121256039776994
353280,0.4432551685608522
353287,0.5662739452309975
353288,0.19453564160696038
353290,0.4427123395254447
353299,0.11523013406234596
353314,0.5996516342121134
353328,0.605732115649811
353340,0.3570220095855834
353350,0.0981232514588027
353352,0.09210079183036682
353364,0.22815295952036999
353371,0.17890085409716033
353373,0.10142339398653352
353374,0.7738067262199643
353389,0.07584948515173566
353395,0.531035318107562
353419,0.8623708441056999
353427,0.07461436649409398
353441,0.5855733506714372
353454,0.15112419568056482
353469,0.5904481617052209
353475,0.6634326148982985
353481,0.031133592646049594
353483,0.571320207830925
353484,0.5441916321865121
353488,0.5550542075653367
353496,0.020836075904544966
353504,0.1260646771591523
353505,0.4663502949468668
353509,0.11187250698990228
353527,0.24744822977674696
353574,0.3471383253181273
353585,0.5171615407774057
353595,0.35991140468851107
353598,0.08505606545461825
353602,0.4202895826572028
353610,0.47759650050274155
353618,0.11736598577366815
353625,0.13973548168458172
353626,0.749048862304899
353631,0.06762359598301122
353635,0.18699740336215082
353654,0.1837029096842102
353682,0.5536715752748358
353688,0.6331735004003491
353695,0.27359744592365975
353711,0.057718279666886266
353724,0.4195353780858594
353729,0.37532555649814847
353732,0.07842355304674119
353749,0.4448363767319849
353750,0.06293356550297075
353752,0.43440960748753665
353761,0.1911006581311842
353782,0.06283251114065336
353784,0.6169529066780808
353801,0.07651681513093672
353809,0.3168459674230112
353812,0.30156474382989934
353814,0.1972561197586535
353821,0.12754087111842377
353832,0.4323027871892722
353845,0.6964188988098197
353860,0.5653947099639273
353863,0.08207470663835283
353867,0.17476562018335534
353876,0.11917170089366655
353905,0.17783413719874622
353923,0.19513811248045582
353934,0.26204011083791984
353943,0.3209247367362817
353945,0.48360506515974416
353973,0.08953084204194772
353995,0.09388662105843641
354001,0.20939389066490252
354003,0.6887338629183632
354011,0.05105079028058631
354020,0.27088928804069834
354024,0.7481339989770494
354027,0.4131479255583329
354031,0.2351208700043969
354036,0.1426391997393377
354037,0.48574413166149816
354039,0.1273245097275425
354044,0.2080701537847568
354058,0.10475024116004225
354071,0.12366070882438276
354080,0.6849958218006397
354084,0.15209603508700964
354085,0.34873302582719473
354089,0.10147853059218435
354099,0.3150657161007402
354100,0.18701430202916935
354104,0.1553970186997289
354106,0.38619484715221847
354107,0.6393132532312963
354111,0.11327436177205596
354114,0.6481121796219412
354115,0.4922605102673742
354122,0.6350725600860467
354130,0.5568222821259285
354139,0.38644314519002637
354140,0.39011745154822847
354145,0.2770200728994089
354149,0.06241277034554845
354167,0.043548915019029695
354173,0.837834611843917
354176,0.3027971956638287
354178,0.26619528578197343
354182,0.2062229432577481
354184,0.2355090470221883
354186,0.443796735920073
354192,0.06997663194172253
354209,0.32296701657608956
354214,0.3264523946717053
354218,0.6210869072278059
354230,0.5735099884786414
354251,0.1344238860377101
354257,0.2748192353713637
354264,0.6768394044393895
354265,0.06097097811737312
354267,0.18727574477425002
354272,0.14240518060676707
354273,0.6649857321471899
354285,0.2162793236724214
354298,0.4127088907473764
354309,0.40704282427553123
354312,0.483606582635293
354320,0.25598533281061675
354322,0.29631642369813815
354327,0.09015465589193326
354333,0.5883511503076025
354335,0.5992703809995217
354344,0.7812039081555683
354355,0.5140604887350163
354358,0.1681425281896064
354365,0.40896806252325885
354368,0.3781296313077214
354377,0.24164654895075707
354386,0.25354642423621687
354390,0.23743762294306228
354394,0.18448592075029868
354398,0.2294789811556689
354402,0.16500635904540742
354403,0.05564614286146102
354406,0.8735386977870777
354414,0.45417688223840075
354421,0.14969300367734237
354430,0.4261630521487018
354445,0.3346796461947993
354470,0.12459989716620604
354479,0.0717100429150673
354481,0.07430363618601564
354483,0.5507452135939193
354497,0.25795183300666963
354511,0.39405525233098354
354533,0.28341015118109303
354549,0.8424006525165785
354561,0.8053963019610267
354570,0.3186973113312948
354571,0.5346511241740598
354577,0.4568593158093817
354586,0.43938755941713853
354598,0.538577759680642
354601,0.23551310069171558
354602,0.10914738881963972
354603,0.24294103425990973
354606,0.14017257949261425
354612,0.055904761294886064
354613,0.0498227304989917
354616,0.5414144282716337
354624,0.24590732783657698
354625,0.8407659935702733
354636,0.15883200351026647
354639,0.571461906901976
354640,0.18238997968013768
354644,0.5340513922611049
354650,0.13796409560000977
354666,0.6658450004034745
354673,0.39840878111621264
354674,0.13178760787670263
354677,0.30005151837000854
354684,0.15510797937384066
354694,0.7008708352385364
354698,0.24644908211540287
354708,0.19832201582428086
354709,0.2861018942561409
354720,0.5221019497757928
354738,0.362289715322435
354740,0.3147306623453205
354757,0.2142316421081076
354768,0.2605595808083531
354775,0.5720918775210927
354776,0.32720035138206477
354792,0.5648523141036061
354803,0.5866796674463092
354809,0.1267752879113208
354817,0.2350130559245207
354818,0.0876146365071345
354830,0.10169632813400845
354832,0.5643609368209028
354838,0.560532107102375
354839,0.315675885449997
354851,0.3184484026231466
354861,0.43503918621802323
354865,0.42762151898170486
354890,0.470691711939307
354893,0.6427991779570601
354898,0.45830442053570486
354900,0.6059917331603109
354910,0.60041944624807
354913,0.1659517671668909
354937,0.2752170674190928
354942,0.2550032893601338
354953,0.031054191223839085
354956,0.24335865193263223
354958,0.15055070225851985
354960,0.3685416089672954
354984,0.5085824620015158
354993,0.1506873170826108
355017,0.5718387841462068
355025,0.2949671825744184
355026,0.4045167993098481
355041,0.45170720034610534
355043,0.1533333709623714
355048,0.09493268796278367
355057,0.26639697613608365
355071,0.4588261333339658
355075,0.5979863328189468
355081,0.21374974278578598
355083,0.7353667114533281
355090,0.1525761690708088
355105,0.5620573802197254
355107,0.18572271216413513
355108,0.5990916066815372
355109,0.6578812570194087
355114,0.22197615052403433
355117,0.4944955166527189
355127,0.09764331014745209
355148,0.09355231118278544
355174,0.3607457420036902
355180,0.3238003282971943
355181,0.3674989408343687
355184,0.7706476608521257
355201,0.141762323992997
355207,0.27666154230611667
355209,0.5641586122680489
355217,0.34789959251192903
355218,0.14795946284575456
355237,0.19622547790560232
355239,0.22643333752035644
355241,0.5923518919666639
355243,0.7175856744887156
355250,0.7100584562320776
355275,0.09633638495514688
355282,0.33469599592934063
355284,0.2474329603809894
355287,0.2731478303247535
355293,0.23581820194609518
355296,0.2896872470976247
355305,0.2354324850742125
355312,0.5924510711088443
355320,0.4734851685115207
355327,0.19175903460062735
355328,0.06103516873726071
355333,0.28299813815993796
355335,0.2859274209800661
355336,0.5511840153914884
355337,0.48898725579443364
355338,0.5689819542495753
355341,0.07846776538818176
355355,0.6153770273376554
355358,0.35417447713014966
355360,0.7827897043613885
355372,0.43087054811202385
355382,0.06033677845843303
355385,0.31779612276122343
355393,0.835259207591243
355404,0.036138267928890876
355408,0.35094004116372046
355417,0.2354475173040711
355418,0.1822995256985418
355431,0.05203996594355205
355434,0.09383267040055378
355445,0.6028020982240949
355502,0.2711163650419467
355503,0.4873286280711409
355511,0.39737481271072145
355517,0.7519592985289201
355519,0.5353905655102722
355524,0.3471889658775771
355536,0.3732615464598494
355549,0.18634672777946934
355550,0.25339207234628675
355560,0.5037612197086004
355569,0.07953615413045799
355571,0.09677597937099747
355572,0.2230308541306616
355575,0.3994956214761032
355578,0.6674660487334637
355584,0.3314696573982502
355588,0.17317334423067968
355592,0.7160515008863247
355604,0.09542656168011028
355638,0.42452154845807716
355646,0.4374393159964017
355649,0.17200481786938737
355656,0.09490673705370613
355657,0.18921273998750726
355666,0.21276012462837843
355681,0.6622921225497724
355697,0.2697670134520661
355700,0.27230971966558054
355701,0.41966320258130824
355703,0.2631616247553642
355704,0.7861403040851441
355708,0.08124393660015561
355736,0.4147670293238733
355743,0.31954850655539047
355769,0.20101775490394494
355773,0.48529695823991975
355781,0.24646914387716057
355785,0.2540333138667729
355786,0.692197309518447
355798,0.09474986691878012
355817,0.44356519643281606
355819,0.20292876560650971
355826,0.11188938434620664
355842,0.7014998309183513
355846,0.45807453529533554
355855,0.14335773760485918
355870,0.17642793771788318
355873,0.027156487834205923
355874,0.8362450711263374
355876,0.6021517437494054
355877,0.1063942367593587
355880,0.1400764060531096
355920,0.24013802565585643
355922,0.09560600114504506
355930,0.24620089644793444
355935,0.1654643285828603
355942,0.5473612234062135
355963,0.31996951798844353
355971,0.2986363748910149
355973,0.10409475472327857
355980,0.39744435129906824
355981,0.3136129333209488
355984,0.39783879893767565
355987,0.643262788498931
355996,0.5811892106811337
355997,0.03662630350903693
356013,0.2044698014103353
